cls_elec,ct,mod_pauli,pol,disp,title
-0.918849, 1.511633, -5.449243, 3.524198, -0.135884,Water-F Dimer 1 from F Cluster 1
-0.329915, -0.340085, 0.376938, 0.264140, 0.060135,Water-F Dimer 2 from F Cluster 1
-0.177136, 0.782808, -4.842371, 3.855051, -0.112168,Water-F Dimer 3 from F Cluster 1
-0.895068, -0.815843, 0.468883, 2.115089, -0.089762,Water-F Dimer 4 from F Cluster 1
1.980050, -2.041195, 0.628396, 1.588027, 0.083367,Water-F Dimer 5 from F Cluster 1
-0.132449, -0.556149, 0.576379, 1.490712, 0.016445,Water-F Dimer 1 from F Cluster 2
-0.161921, -0.564409, 0.576481, 1.505802, 0.013274,Water-F Dimer 2 from F Cluster 2
0.343265, 0.513423, -4.413794, 3.529900, -0.019514,Water-F Dimer 3 from F Cluster 2
1.449836, -0.123902, -2.945065, 2.846046, -0.004441,Water-F Dimer 4 from F Cluster 2
0.630759, 0.593341, -4.320241, 3.386083, -0.038653,Water-F Dimer 5 from F Cluster 2
-2.700104, 1.270815, -5.609503, 4.727482, -0.203326,Water-F Dimer 1 from F Cluster 3
-0.555422, 0.908472, -5.091266, 4.044290, -0.107375,Water-F Dimer 2 from F Cluster 3
-1.260541, 1.543375, -5.402385, 3.323485, -0.131299,Water-F Dimer 3 from F Cluster 3
-1.087277, -0.855758, 0.534474, 1.631934, -0.090558,Water-F Dimer 4 from F Cluster 3
-1.020811, 1.256750, -5.520248, 4.326158, -0.149441,Water-F Dimer 5 from F Cluster 3
-0.336793, -0.645278, 0.581180, 1.589472, -0.027303,Water-F Dimer 1 from F Cluster 4
-0.428405, -0.524091, 0.532316, 0.698406, 0.004483,Water-F Dimer 2 from F Cluster 4
-0.229309, 0.814162, -4.768780, 4.085567, -0.104239,Water-F Dimer 3 from F Cluster 4
-0.451809, 1.247512, -5.235362, 3.705160, -0.131723,Water-F Dimer 4 from F Cluster 4
1.431315, -0.934695, -2.258102, 3.100102, 0.047269,Water-F Dimer 5 from F Cluster 4
-1.908396, 1.375791, -5.220886, 3.785213, -0.184055,Water-F Dimer 1 from F Cluster 5
-1.168548, -0.881782, 0.515961, 1.703001, -0.096586,Water-F Dimer 2 from F Cluster 5
-1.426866, 1.288109, -5.676535, 4.141325, -0.136267,Water-F Dimer 3 from F Cluster 5
0.176577, 0.825968, -4.644621, 3.368785, -0.043667,Water-F Dimer 4 from F Cluster 5
-1.125776, 1.259843, -5.596653, 4.480977, -0.156141,Water-F Dimer 5 from F Cluster 5
-1.027221, 1.209073, -5.474687, 4.297407, -0.152185,Water-F Dimer 1 from F Cluster 6
-0.279675, 0.940271, -5.015903, 3.961391, -0.114537,Water-F Dimer 2 from F Cluster 6
-1.067163, 1.538607, -5.352284, 3.364921, -0.146909,Water-F Dimer 3 from F Cluster 6
-1.148688, -0.880131, 0.523926, 1.668398, -0.098271,Water-F Dimer 4 from F Cluster 6
-2.802282, 1.219772, -5.529300, 4.762146, -0.208874,Water-F Dimer 5 from F Cluster 6
-1.419705, 1.292924, -5.720274, 4.920218, -0.184451,Water-F Dimer 1 from F Cluster 7
-0.762422, -0.518476, 0.497620, 0.486466, 0.003894,Water-F Dimer 2 from F Cluster 7
2.283956, -2.204029, 1.100615, 1.213344, 0.098078,Water-F Dimer 3 from F Cluster 7
-1.497663, 1.193130, -5.198102, 3.518158, -0.161539,Water-F Dimer 4 from F Cluster 7
-0.233687, -0.612065, 0.582902, 1.570494, -0.013523,Water-F Dimer 5 from F Cluster 7
0.340011, 0.785734, -4.688231, 3.536178, -0.054304,Water-F Dimer 1 from F Cluster 8
-1.930672, 1.322879, -5.815856, 4.657478, -0.181758,Water-F Dimer 2 from F Cluster 8
-2.198485, 1.414557, -5.908438, 4.674782, -0.176630,Water-F Dimer 3 from F Cluster 8
-0.772217, 1.410366, -5.541138, 4.083823, -0.120505,Water-F Dimer 4 from F Cluster 8
-0.008240, -0.482382, 0.555690, 1.205283, 0.043928,Water-F Dimer 5 from F Cluster 8
-1.942630, 1.327474, -5.833337, 4.734179, -0.187018,Water-F Dimer 1 from F Cluster 9
-2.489158, 1.324757, -5.915589, 4.904409, -0.189620,Water-F Dimer 2 from F Cluster 9
-0.682066, 1.362710, -5.448597, 3.943349, -0.113019,Water-F Dimer 3 from F Cluster 9
-0.000861, -0.479713, 0.555167, 1.201891, 0.045605,Water-F Dimer 4 from F Cluster 9
0.314234, 0.714550, -4.638399, 3.479609, -0.023505,Water-F Dimer 5 from F Cluster 9
-1.106522, -0.869175, 0.511198, 1.770417, -0.093718,Water-F Dimer 1 from F Cluster 10
-1.115699, 1.501383, -5.216813, 3.074255, -0.126944,Water-F Dimer 2 from F Cluster 10
0.316144, 0.290595, -4.225746, 3.627666, -0.022120,Water-F Dimer 3 from F Cluster 10
-0.950360, 1.256413, -5.502461, 4.229481, -0.147398,Water-F Dimer 4 from F Cluster 10
-1.132010, 1.545344, -5.699536, 3.856231, -0.120054,Water-F Dimer 5 from F Cluster 10
