Filename,Cluster_Number,Dimension,E_cls_elec,E_disp,E_mod_pauli,POLARIZATION,CHARGE_TRANSFER
clus1_dim1.out,1,1,-112.4479,-12.379,73.3678,-29.2275,-21.8156
clus1_dim2.out,1,2,-17.3465,-1.1916,0.9054,-3.5368,-0.3114
clus1_dim3.out,1,3,-129.0965,-14.2476,101.8737,-35.8357,-30.8838
clus1_dim4.out,1,4,-39.9584,-3.3522,4.8057,-6.8422,-1.1491
clus1_dim5.out,1,5,-166.0667,-17.4062,170.1217,-52.6936,-54.993
clus2_dim1.out,2,1,-38.0013,-2.3269,2.6564,-5.4253,-0.7777
clus2_dim2.out,2,2,-37.9104,-2.3597,2.7151,-5.4652,-0.785
clus2_dim3.out,2,3,-135.7548,-14.783,112.5184,-38.3936,-34.7105
clus2_dim4.out,2,4,-147.3341,-15.7811,132.7169,-43.3748,-41.8398
clus2_dim5.out,2,5,-136.7878,-14.8725,114.0161,-38.7069,-35.1131
clus3_dim1.out,3,1,-102.3602,-11.4722,59.2058,-25.0038,-16.1172
clus3_dim2.out,3,2,-129.7072,-14.2259,100.9777,-35.4557,-30.2247
clus3_dim3.out,3,3,-109.5957,-12.0551,69.1926,-28.384,-20.6866
clus3_dim4.out,3,4,-31.7823,-3.0012,3.9364,-6.1615,-0.8623
clus3_dim5.out,3,5,-125.4199,-13.7786,92.4753,-33.2374,-26.94
clus4_dim1.out,4,1,-36.6957,-2.5952,3.1395,-5.7573,-0.84
clus4_dim2.out,4,2,-24.6322,-1.8664,1.8394,-4.644,-0.5369
clus4_dim3.out,4,3,-136.5718,-14.8363,111.2169,-37.6514,-33.1953
clus4_dim4.out,4,4,-122.6146,-13.4823,89.5282,-33.0729,-26.9878
clus4_dim5.out,4,5,-149.4119,-16.0959,139.8418,-45.2159,-44.7737
clus5_dim1.out,5,1,-101.6713,-11.28,58.5414,-25.3625,-16.7774
clus5_dim2.out,5,2,-32.4736,-3.0927,4.1447,-6.2948,-0.9022
clus5_dim3.out,5,3,-115.842,-12.8901,79.541,-30.3102,-23.1499
clus5_dim4.out,5,4,-130.5389,-14.2747,103.6343,-36.5533,-32.0545
clus5_dim5.out,5,5,-124.8507,-13.7543,91.7678,-32.9504,-26.5293
clus6_dim1.out,6,1,-125.1823,-13.7696,92.4101,-33.2475,-26.968
clus6_dim2.out,6,2,-130.1422,-14.2696,101.7207,-35.6079,-30.4433
clus6_dim3.out,6,3,-110.7015,-12.1783,70.7445,-28.7226,-21.1131
clus6_dim4.out,6,4,-31.9086,-3.069,4.0863,-6.252,-0.8839
clus6_dim5.out,6,5,-100.6751,-11.3059,57.1337,-24.4504,-15.4438
clus7_dim1.out,7,1,-126.7488,-13.9255,93.4284,-33.1369,-26.5955
clus7_dim2.out,7,2,-18.1132,-1.7067,1.5701,-4.3148,-0.4213
clus7_dim3.out,7,3,-168.3201,-17.5196,173.9896,-54.0148,-56.8898
clus7_dim4.out,7,4,-105.4917,-11.8661,66.5149,-27.6073,-19.7574
clus7_dim5.out,7,5,-37.4598,-2.5148,2.99,-5.6748,-0.8314
clus8_dim1.out,8,1,-132.9418,-14.508,107.2364,-37.1034,-32.8171
clus8_dim2.out,8,2,-112.6639,-12.5943,74.1062,-28.6738,-20.8037
clus8_dim3.out,8,3,-110.9524,-12.3488,70.631,-27.846,-19.6886
clus8_dim4.out,8,4,-126.4003,-13.7697,93.0151,-33.5273,-27.4096
clus8_dim5.out,8,5,-35.618,-1.9346,1.9753,-4.8185,-0.623
clus9_dim1.out,9,1,-113.3079,-12.6287,74.5256,-28.7626,-20.9022
clus9_dim2.out,9,2,-108.8543,-12.1871,68.1045,-27.1044,-18.712
clus9_dim3.out,9,3,-126.7597,-13.8001,93.8372,-33.8127,-27.8438
clus9_dim4.out,9,4,-35.6281,-1.929,1.9678,-4.8145,-0.6233
clus9_dim5.out,9,5,-133.1021,-14.5397,108.0747,-37.3649,-33.2543
clus10_dim1.out,10,1,-33.8004,-3.1326,4.246,-6.3781,-0.9405
clus10_dim2.out,10,2,-106.5272,-11.7385,65.523,-27.564,-19.7313
clus10_dim3.out,10,3,-136.7849,-14.9409,115.2284,-39.0161,-35.5975
clus10_dim4.out,10,4,-123.8373,-13.657,90.776,-32.8876,-26.5219
clus10_dim5.out,10,5,-115.0423,-12.6175,76.265,-29.6996,-22.3834
